Skill,Variants,Category,Level,Related Skills
Python,"Python, Python 3, Python 2, py, python programming, Python (Türkçe), Python (İspanyolca), Piton","Programming Languages","Intermediate","Pandas, NumPy, Scikit-learn, Flask, Django"
Java,"Java, Java 8, Java 11, java programming, Java (Türkçe), Java (İspanyolca), Cava","Programming Languages","Advanced","Spring, Hibernate, Maven, Gradle"
Machine Learning,"Machine Learning, ML, machine learning, artificial intelligence, AI, makine öğrenimi, aprendizaje automático, yapay zeka","Artificial Intelligence","Advanced","Deep Learning, Scikit-learn, TensorFlow, PyTorch"
Data Science,"Data Science, Data Analysis, Big Data, Data Engineering, data science, veri bilimi, data scientist, ciencia de datos","Data Science","Intermediate","Machine Learning, Statistics, Python, R, SQL"
Deep Learning,"Deep Learning, DL, Neural Networks, artificial neural networks, derin öğrenme, aprendizaje profundo","Artificial Intelligence","Advanced","TensorFlow, PyTorch, Keras, Convolutional Neural Networks"
SQL,"SQL, Structured Query Language, MySQL, PostgreSQL, SQL Server, SQL (Türkçe), SQL (İspanyolca)","Databases","Intermediate","MongoDB, SQLite, Oracle, Data Warehousing"
R,"R, R programming, R language, R (Türkçe), R (İspanyolca)","Programming Languages","Intermediate","Statistics, Data Visualization, ggplot2"
JavaScript,"JavaScript, JS, TypeScript, JScript, JavaScript (Türkçe), JavaScript (İspanyolca)","Programming Languages","Intermediate","React, Node.js, Angular, Vue.js"
C#,"C#, C Sharp, C# programming, C# (Türkçe), C# (İspanyolca)","Programming Languages","Advanced",".NET, ASP.NET, Unity"
Ruby,"Ruby, Ruby on Rails, Ruby (Türkçe), Ruby (İspanyolca)","Programming Languages","Intermediate","Rails, Sinatra"
DevOps,"DevOps, Continuous Integration, CI/CD, Automation, Infrastructure as Code, DevOps (Türkçe), DevOps (İspanyolca)","DevOps","Advanced","Docker, Kubernetes, Jenkins, Ansible"
Docker,"Docker, Containerization, Docker containers, Docker (Türkçe), Docker (İspanyolca)","DevOps","Intermediate","Kubernetes, Container Orchestration"
Kubernetes,"Kubernetes, K8s, Container Orchestration, Kubernetes (Türkçe), Kubernetes (İspanyolca)","DevOps","Advanced","Docker, Helm, Microservices"
Hadoop,"Hadoop, Big Data Hadoop, Apache Hadoop, Hadoop (Türkçe), Hadoop (İspanyolca)","Big Data","Advanced","Spark, Hive, HDFS"
Spark,"Spark, Apache Spark, Big Data Spark, PySpark, Spark (Türkçe), Spark (İspanyolca)","Big Data","Advanced","Hadoop, Scala, DataFrames"
AWS,"AWS, Amazon Web Services, AWS Cloud, S3, EC2, AWS (Türkçe), AWS (İspanyolca)","Cloud Computing","Intermediate","GCP, Azure, CloudFormation"
GCP,"GCP, Google Cloud Platform, Google Cloud, GCP (Türkçe), GCP (İspanyolca)","Cloud Computing","Intermediate","AWS, Azure, BigQuery"
Azure,"Azure, Microsoft Azure, Azure (Türkçe), Azure (İspanyolca)","Cloud Computing","Intermediate","AWS, GCP, Azure DevOps"
Tableau,"Tableau, Data Visualization, Tableau Software, Tableau (Türkçe), Tableau (İspanyolca)","Data Visualization","Intermediate","Power BI, Excel, Data Analysis"
Excel,"Excel, Microsoft Excel, Excel (Türkçe), Excel (İspanyolca)","Data Analysis","Beginner","Tableau, Power BI, Pivot Tables"
Power BI,"Power BI, Business Intelligence, Power BI Tool, powerbi, power bi, Power BI (Türkçe), Power BI (İspanyolca)","Data Visualization","Intermediate","Tableau, Excel, DAX"
TensorFlow,"TensorFlow, TF, Tensor Flow, TensorFlow (Türkçe), TensorFlow (İspanyolca)","Artificial Intelligence","Advanced","PyTorch, Keras, Neural Networks"
PyTorch,"PyTorch, Torch, Pytorch Deep Learning, PyTorch (Türkçe), PyTorch (İspanyolca)","Artificial Intelligence","Advanced","TensorFlow, Keras, Neural Networks"
Keras,"Keras, Keras Framework, Deep Learning Keras, Keras (Türkçe), Keras (İspanyolca)","Artificial Intelligence","Intermediate","TensorFlow, PyTorch, Neural Networks"
